transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000380,cust_000144,merch_0005,85.9,INR,UPI,RAZORPAY,NA,2026-07-29 16:22:03,0.7572,8,4,13.2,MOBILE_IOS,dev_638291,21.06,"Mumbai, IN",GAMING,20.68,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000734,cust_000154,merch_0023,2353.36,INR,UPI,CASHFREE,NA,2026-07-02 01:48:04,0.8827,13,1,15.0,MOBILE_ANDROID,dev_532718,28.57,"Mumbai, IN",SAAS,11.24,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000535,cust_000058,merch_0018,945.34,INR,UPI,ICICI_PG,NA,2026-08-05 04:09:06,0.7592,17,7,15.4,MOBILE_ANDROID,dev_291644,27.57,"Mumbai, IN",FINANCIAL_SERVICES,3.7,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.4197,0.0
tx_00000678,cust_000240,merch_0002,1919.61,INR,UPI,RAZORPAY,NA,2026-06-02 23:04:02,0.9611,17,1,4.7,DESKTOP_MAC,dev_152290,0.67,"Delhi, IN",ECOMMERCE,21.33,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000863,cust_000237,merch_0037,1869.49,INR,NET_BANKING,RAZORPAY,NA,2026-05-30 22:43:01,0.9527,14,3,12.9,MOBILE_ANDROID,dev_492069,10.56,"Hyderabad, IN",ECOMMERCE,15.02,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.7272,1.0
tx_00000364,cust_000239,merch_0007,48.98,INR,NET_BANKING,BILLDESK,NA,2026-08-18 11:04:39,0.7042,16,2,1.6,DESKTOP_WINDOWS,dev_274811,10.64,"Mumbai, IN",ECOMMERCE,6.85,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000883,cust_000134,merch_0006,348.94,INR,UPI,RAZORPAY,NA,2026-06-18 19:54:55,0.8128,11,4,33.6,DESKTOP_MAC,dev_877270,21.82,"New York, US",SAAS,6.4,MATCH,NOT_CHECKED,FAILED,65_AUTH_FAILED,GATEWAY_401_AUTH_FAILED,FAILED,AUTHENTICATION_FAILURE,3DS / OTP verification failed or timed out.,False,0.1679,0.0
tx_00000504,cust_000007,merch_0035,665.72,INR,UPI,RAZORPAY,NA,2026-05-29 20:11:59,0.8375,15,1,8.8,MOBILE_ANDROID,dev_997561,17.75,"Mumbai, IN",EDTECH,4.7,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000501,cust_000074,merch_0034,468.49,INR,UPI,RAZORPAY,NA,2026-08-23 09:55:44,0.656,12,6,4.1,MOBILE_ANDROID,dev_604924,14.11,"Chennai, IN",UTILITIES,10.33,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1254,0.0
tx_00000762,cust_000067,merch_0007,71.25,USD,UPI,RAZORPAY,NA,2026-07-24 23:19:14,0.8051,6,1,25.2,MOBILE_ANDROID,dev_355223,1.94,"Mumbai, IN",UTILITIES,20.07,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000992,cust_000049,merch_0001,260.29,USD,CREDIT_CARD,HDFC_PG,VISA,2026-06-22 07:28:12,0.9721,11,0,5.3,MOBILE_ANDROID,dev_688141,23.28,"Mumbai, IN",ECOMMERCE,5.42,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000070,cust_000252,merch_0033,1864.36,USD,CREDIT_CARD,HDFC_PG,VISA,2026-06-17 05:50:53,0.7481,13,4,1.9,MOBILE_IOS,dev_365853,17.16,"Delhi, IN",UTILITIES,17.26,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000479,cust_000099,merch_0043,578.92,INR,NET_BANKING,HDFC_PG,NA,2026-08-12 06:23:06,0.7073,9,4,65.6,DESKTOP_MAC,dev_280166,56.21,"Bengaluru, IN",UTILITIES,8.82,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.451,0.0
tx_00000260,cust_000283,merch_0015,423.32,INR,CREDIT_CARD,CASHFREE,MASTERCARD,2026-06-22 23:11:14,0.9608,11,2,7.0,MOBILE_IOS,dev_294042,20.13,"London, UK",GAMING,21.35,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.7496,1.0
tx_00000363,cust_000001,merch_0025,6602.95,USD,UPI,HDFC_PG,NA,2026-06-24 08:10:04,0.9583,14,1,15.9,DESKTOP_WINDOWS,dev_779379,14.37,"New York, US",GAMING,6.55,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.5351,1.0
tx_00000486,cust_000109,merch_0014,1835.38,USD,UPI,CASHFREE,NA,2026-07-07 11:09:11,0.6768,8,3,5.6,DESKTOP_MAC,dev_105589,8.08,"Mumbai, IN",SAAS,22.85,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000251,cust_000033,merch_0016,349.79,INR,UPI,CASHFREE,NA,2026-07-18 00:58:16,0.9273,11,1,0.2,DESKTOP_WINDOWS,dev_988620,13.06,"Bengaluru, IN",GAMING,29.68,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.6513,1.0
tx_00000833,cust_000013,merch_0036,1759.34,INR,DEBIT_CARD,ICICI_PG,RUPAY,2026-07-21 02:58:14,0.671,15,8,2.6,MOBILE_ANDROID,dev_984762,8.77,"Chennai, IN",SAAS,10.1,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2861,0.0
tx_00000310,cust_000170,merch_0013,930.99,INR,UPI,HDFC_PG,NA,2026-07-30 05:49:37,0.8901,17,3,47.5,MOBILE_ANDROID,dev_467167,11.02,"Mumbai, IN",EDTECH,21.9,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000921,cust_000299,merch_0005,427.84,INR,UPI,RAZORPAY,NA,2026-07-14 00:10:02,0.8557,12,0,0.9,MOBILE_ANDROID,dev_899301,35.81,"Bengaluru, IN",EDTECH,12.12,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000266,cust_000284,merch_0023,607.91,INR,UPI,RAZORPAY,NA,2026-05-30 09:16:49,0.7881,14,1,5.4,MOBILE_ANDROID,dev_329014,27.46,"Mumbai, IN",FINANCIAL_SERVICES,37.34,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000629,cust_000260,merch_0044,1473.03,INR,UPI,RAZORPAY,NA,2026-05-27 03:32:36,0.9192,9,1,18.4,MOBILE_ANDROID,dev_792566,24.67,"Chennai, IN",GAMING,18.88,NOT_SUPPORTED,NOT_CHECKED,BYPASSED,99_UNKNOWN,GATEWAY_500_UNKNOWN,FAILED,UNKNOWN_FAILURE,Unclassified or ambiguous error response.,True,0.3563,0.0
tx_00000388,cust_000238,merch_0042,213.68,INR,UPI,CASHFREE,NA,2026-07-31 04:51:24,0.8185,12,3,0.8,MOBILE_IOS,dev_302780,4.17,"Mumbai, IN",EDTECH,2.76,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000953,cust_000182,merch_0041,1611.87,INR,UPI,RAZORPAY,NA,2026-07-18 12:08:17,0.565,10,4,8.7,MOBILE_IOS,dev_486009,22.19,"Delhi, IN",ECOMMERCE,13.03,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000780,cust_000229,merch_0036,232.66,INR,CREDIT_CARD,BILLDESK,MASTERCARD,2026-07-30 18:02:41,0.8177,14,4,8.8,MOBILE_IOS,dev_664513,41.11,"Mumbai, IN",ECOMMERCE,9.15,NOT_SUPPORTED,NOT_CHECKED,BYPASSED,99_UNKNOWN,GATEWAY_500_UNKNOWN,FAILED,UNKNOWN_FAILURE,Unclassified or ambiguous error response.,True,0.2942,0.0
tx_00000404,cust_000250,merch_0037,3200.19,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-07 19:58:04,0.421,11,8,15.0,MOBILE_ANDROID,dev_187941,23.11,"Bengaluru, IN",ECOMMERCE,17.49,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000492,cust_000133,merch_0032,928.93,INR,UPI,CASHFREE,NA,2026-07-25 04:14:55,0.6088,8,4,16.4,MOBILE_ANDROID,dev_308623,6.46,"Hyderabad, IN",ECOMMERCE,9.37,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000172,cust_000220,merch_0011,189.07,INR,DEBIT_CARD,HDFC_PG,VISA,2026-07-08 23:01:07,0.5232,11,6,7.6,MOBILE_ANDROID,dev_682061,6.07,"Bengaluru, IN",EDTECH,36.47,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000182,cust_000198,merch_0005,385.08,USD,UPI,RAZORPAY,NA,2026-07-03 05:36:28,0.8695,14,4,4.8,MOBILE_ANDROID,dev_162759,27.67,"Mumbai, IN",FINANCIAL_SERVICES,14.37,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00001000,cust_000285,merch_0033,190.85,INR,UPI,HDFC_PG,NA,2026-06-01 10:51:54,0.8753,13,1,8.5,MOBILE_IOS,dev_831980,18.54,"Mumbai, IN",FINANCIAL_SERVICES,13.56,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000551,cust_000252,merch_0032,961.35,USD,UPI,CASHFREE,NA,2026-08-19 15:30:20,0.8544,14,4,34.0,MOBILE_IOS,dev_525618,17.33,"Hyderabad, IN",GAMING,14.89,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000947,cust_000297,merch_0019,73.68,INR,UPI,RAZORPAY,NA,2026-06-29 22:30:53,0.9161,17,0,12.0,MOBILE_IOS,dev_198382,26.39,"Mumbai, IN",ECOMMERCE,4.84,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000746,cust_000192,merch_0044,68.71,INR,UPI,RAZORPAY,NA,2026-07-20 11:11:04,0.5868,11,3,0.6,DESKTOP_WINDOWS,dev_286668,17.38,"Mumbai, IN",ECOMMERCE,20.33,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000772,cust_000236,merch_0028,20.88,INR,CREDIT_CARD,CASHFREE,MASTERCARD,2026-07-05 09:17:08,0.7551,16,6,7.6,DESKTOP_WINDOWS,dev_504225,10.79,"Hyderabad, IN",GAMING,18.08,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000358,cust_000279,merch_0046,326.19,INR,UPI,HDFC_PG,NA,2026-06-03 04:29:51,0.621,15,6,6.1,MOBILE_IOS,dev_665921,23.38,"Chennai, IN",ECOMMERCE,23.39,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000940,cust_000127,merch_0027,4366.02,USD,CREDIT_CARD,ICICI_PG,VISA,2026-07-08 15:02:18,0.8308,10,1,8.0,MOBILE_IOS,dev_919977,12.06,"Mumbai, IN",GAMING,4.07,NO_MATCH,NO_MATCH,FAILED,14_INVALID_ACCOUNT,GATEWAY_400_BAD_REQUEST,FAILED,INVALID_PAYMENT_DETAILS,"Incorrect card number, CVV, or UPI ID.",False,0.0793,0.0
tx_00000089,cust_000201,merch_0012,511.03,INR,UPI,ICICI_PG,NA,2026-05-28 15:47:47,0.6085,10,5,13.1,DESKTOP_WINDOWS,dev_831187,10.4,"Hyderabad, IN",UTILITIES,28.21,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1195,0.0
tx_00000715,cust_000056,merch_0050,112.29,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-28 21:57:42,0.8457,11,3,11.5,MOBILE_ANDROID,dev_320758,23.86,"Mumbai, IN",UTILITIES,9.64,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000009,cust_000215,merch_0001,1504.87,INR,WALLET,RAZORPAY,NA,2026-07-18 20:00:16,0.7113,18,5,21.1,MOBILE_IOS,dev_906135,3.31,"Hyderabad, IN",ECOMMERCE,17.26,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.5644,1.0
tx_00000911,cust_000261,merch_0050,4395.43,INR,UPI,RAZORPAY,NA,2026-06-21 01:05:04,0.8916,14,0,3.9,MOBILE_IOS,dev_508986,39.76,"Chennai, IN",ECOMMERCE,27.87,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000870,cust_000288,merch_0006,4250.87,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-15 18:15:06,0.8046,11,0,59.9,MOBILE_IOS,dev_678985,14.4,"Bengaluru, IN",SAAS,4.72,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.6865,1.0
tx_00000034,cust_000135,merch_0032,467.99,INR,UPI,RAZORPAY,NA,2026-07-23 03:23:12,0.4088,14,8,15.2,MOBILE_ANDROID,dev_392317,16.29,"Delhi, IN",EDTECH,9.41,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000410,cust_000280,merch_0029,4388.61,INR,UPI,CASHFREE,NA,2026-06-07 23:44:18,0.763,13,2,13.5,MOBILE_ANDROID,dev_410325,26.98,"Mumbai, IN",FINANCIAL_SERVICES,12.08,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000269,cust_000035,merch_0031,11182.73,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-04 08:47:26,0.7896,17,4,40.2,MOBILE_ANDROID,dev_986322,2.7,"Bengaluru, IN",SAAS,19.22,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000743,cust_000294,merch_0008,2159.56,USD,UPI,RAZORPAY,NA,2026-06-27 13:55:38,0.781,14,3,15.6,MOBILE_IOS,dev_979950,22.7,"Mumbai, IN",GAMING,26.52,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000922,cust_000283,merch_0047,382.92,INR,UPI,RAZORPAY,NA,2026-07-26 04:04:38,0.6131,7,2,28.7,MOBILE_ANDROID,dev_870267,10.11,"Mumbai, IN",ECOMMERCE,30.31,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000324,cust_000153,merch_0047,295.42,INR,UPI,HDFC_PG,NA,2026-05-30 11:12:55,0.8944,15,2,11.2,MOBILE_ANDROID,dev_195933,3.09,"Delhi, IN",SAAS,11.23,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000977,cust_000198,merch_0006,513.2,INR,UPI,RAZORPAY,NA,2026-07-29 19:02:47,0.8492,8,2,7.4,MOBILE_ANDROID,dev_788427,3.77,"Mumbai, IN",GAMING,16.24,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000229,cust_000120,merch_0019,809.26,EUR,DEBIT_CARD,RAZORPAY,VISA,2026-08-01 16:07:56,0.8517,11,3,23.5,MOBILE_ANDROID,dev_773161,21.73,"Bengaluru, IN",SAAS,17.61,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000496,cust_000235,merch_0049,5710.17,INR,NET_BANKING,BILLDESK,NA,2026-08-04 10:25:40,0.8875,6,1,25.9,MOBILE_ANDROID,dev_374035,8.03,"Mumbai, IN",ECOMMERCE,18.44,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000057,cust_000202,merch_0046,1229.22,INR,UPI,RAZORPAY,NA,2026-06-13 16:44:48,0.5467,8,3,14.4,MOBILE_ANDROID,dev_149190,12.89,"Delhi, IN",ECOMMERCE,7.93,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000285,cust_000188,merch_0037,472.46,INR,CREDIT_CARD,ICICI_PG,RUPAY,2026-06-26 23:48:01,0.5828,12,2,13.8,MOBILE_ANDROID,dev_114864,2.72,"Bengaluru, IN",ECOMMERCE,7.4,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.4825,0.0
tx_00000616,cust_000259,merch_0003,18831.0,INR,UPI,ICICI_PG,NA,2026-08-20 20:30:00,0.7663,14,3,13.9,MOBILE_ANDROID,dev_644933,2.33,"Chennai, IN",ECOMMERCE,35.77,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.6588,1.0
tx_00000647,cust_000207,merch_0046,565.31,INR,CREDIT_CARD,ICICI_PG,MASTERCARD,2026-08-20 01:49:03,0.9953,10,0,5.6,MOBILE_ANDROID,dev_156492,1.82,"New York, US",EDTECH,18.69,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000274,cust_000220,merch_0042,484.35,INR,UPI,RAZORPAY,NA,2026-07-16 04:33:40,0.4851,12,6,3.3,MOBILE_ANDROID,dev_697228,34.79,"Mumbai, IN",ECOMMERCE,21.6,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000719,cust_000026,merch_0007,64.89,INR,UPI,RAZORPAY,NA,2026-06-15 13:47:44,0.8133,16,3,1.0,MOBILE_ANDROID,dev_150375,7.97,"Mumbai, IN",FINANCIAL_SERVICES,2.15,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000344,cust_000047,merch_0001,144.11,INR,UPI,RAZORPAY,NA,2026-08-12 05:41:55,0.9112,11,0,3.8,MOBILE_ANDROID,dev_676922,13.07,"Mumbai, IN",ECOMMERCE,14.58,MATCH,NOT_CHECKED,ATTEMPTED,54_EXPIRED_CARD,GATEWAY_400_BAD_REQUEST,FAILED,EXPIRED_CARD,Card expiry date has passed.,False,0.1449,0.0
tx_00000029,cust_000175,merch_0046,737.41,INR,CREDIT_CARD,RAZORPAY,VISA,2026-08-07 04:01:25,0.5094,16,9,13.4,MOBILE_ANDROID,dev_643270,7.56,"Chennai, IN",ECOMMERCE,28.18,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000445,cust_000192,merch_0003,125.37,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-14 08:49:41,0.6198,15,8,2.8,MOBILE_ANDROID,dev_524001,4.75,"Mumbai, IN",SAAS,17.9,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000512,cust_000005,merch_0032,305.53,INR,DEBIT_CARD,CASHFREE,MASTERCARD,2026-07-31 20:42:41,0.7342,10,1,26.1,MOBILE_ANDROID,dev_921378,44.16,"Delhi, IN",SAAS,10.28,NO_MATCH,NO_MATCH,FAILED,14_INVALID_ACCOUNT,GATEWAY_400_BAD_REQUEST,FAILED,INVALID_PAYMENT_DETAILS,"Incorrect card number, CVV, or UPI ID.",False,0.0452,0.0
tx_00000255,cust_000158,merch_0026,2738.35,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-06-08 05:16:06,0.6177,11,5,14.0,MOBILE_ANDROID,dev_662162,9.62,"Mumbai, IN",ECOMMERCE,8.87,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000675,cust_000126,merch_0032,105.45,INR,UPI,HDFC_PG,NA,2026-07-04 14:23:45,0.9301,16,1,17.9,MOBILE_ANDROID,dev_172928,19.06,"Mumbai, IN",ECOMMERCE,16.17,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.774,1.0
tx_00000280,cust_000037,merch_0035,790.3,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-07-15 13:49:28,0.5364,13,8,0.9,DESKTOP_WINDOWS,dev_277195,2.64,"Mumbai, IN",ECOMMERCE,27.76,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2938,0.0
tx_00000697,cust_000092,merch_0042,22.23,USD,UPI,RAZORPAY,NA,2026-08-15 12:43:33,0.7619,15,1,3.6,MOBILE_IOS,dev_960397,11.2,"Chennai, IN",EDTECH,18.98,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000942,cust_000092,merch_0025,5287.3,INR,WALLET,HDFC_PG,NA,2026-06-15 14:31:45,0.8494,12,1,33.0,DESKTOP_MAC,dev_863759,9.68,"Chennai, IN",ECOMMERCE,16.46,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000664,cust_000081,merch_0012,278.21,INR,UPI,RAZORPAY,NA,2026-08-05 05:10:22,0.8473,16,1,20.5,MOBILE_ANDROID,dev_483638,3.38,"Bengaluru, IN",GAMING,9.83,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000797,cust_000223,merch_0033,1066.07,EUR,UPI,CASHFREE,NA,2026-07-02 14:34:47,0.9052,17,1,15.9,DESKTOP_WINDOWS,dev_589854,18.77,"Bengaluru, IN",UTILITIES,3.58,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.6146,1.0
tx_00000673,cust_000053,merch_0010,266.6,INR,UPI,HDFC_PG,NA,2026-06-22 22:18:14,0.8918,5,0,5.4,MOBILE_ANDROID,dev_722604,14.56,"Bengaluru, IN",ECOMMERCE,7.16,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000604,cust_000267,merch_0027,1312.53,INR,DEBIT_CARD,BILLDESK,AMEX,2026-08-12 04:09:07,0.9623,8,0,29.0,MOBILE_IOS,dev_637421,2.58,"Delhi, IN",ECOMMERCE,26.72,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.8491,1.0
tx_00000104,cust_000005,merch_0030,8627.86,INR,CREDIT_CARD,HDFC_PG,MASTERCARD,2026-06-29 21:46:46,0.9501,14,1,0.2,DESKTOP_MAC,dev_877006,8.63,"Hyderabad, IN",ECOMMERCE,15.64,NO_MATCH,NO_MATCH,FAILED,59_SUSPECTED_FRAUD,GATEWAY_403_RISK_BLOCK,FAILED,FRAUD_RISK_BLOCK,Transaction flagged by risk engine or fraud rules.,False,0.0319,0.0
tx_00000602,cust_000239,merch_0044,758.4,EUR,NET_BANKING,RAZORPAY,NA,2026-07-16 03:28:17,0.8301,15,6,6.4,MOBILE_IOS,dev_859591,9.98,"Mumbai, IN",ECOMMERCE,29.41,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
