transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000228,cust_000054,merch_0024,1588.62,INR,WALLET,RAZORPAY,NA,2026-07-04 00:50:59,0.942,11,0,14.3,MOBILE_ANDROID,dev_627279,29.35,"Delhi, IN",UTILITIES,17.06,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000980,cust_000285,merch_0013,432.62,INR,UPI,CASHFREE,NA,2026-08-21 15:07:43,0.7397,15,2,32.3,MOBILE_IOS,dev_137455,1.09,"Mumbai, IN",SAAS,17.93,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000566,cust_000224,merch_0029,530.35,INR,NET_BANKING,RAZORPAY,NA,2026-08-05 14:37:53,0.864,11,1,4.5,MOBILE_ANDROID,dev_899015,9.34,"Mumbai, IN",EDTECH,20.47,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000731,cust_000028,merch_0011,217.66,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-10 23:25:35,0.7044,8,2,39.3,MOBILE_IOS,dev_794873,10.74,"Hyderabad, IN",ECOMMERCE,26.29,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000487,cust_000181,merch_0013,1628.64,INR,DEBIT_CARD,RAZORPAY,RUPAY,2026-08-11 13:19:03,0.86,15,3,0.9,MOBILE_ANDROID,dev_635900,26.55,"Bengaluru, IN",ECOMMERCE,2.75,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000527,cust_000019,merch_0017,264.14,INR,CREDIT_CARD,CASHFREE,VISA,2026-07-10 21:15:04,0.8815,10,0,8.2,MOBILE_ANDROID,dev_293463,19.21,"Mumbai, IN",ECOMMERCE,34.67,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000024,cust_000059,merch_0003,4468.43,INR,CREDIT_CARD,CASHFREE,VISA,2026-07-04 20:17:12,0.5702,8,4,6.1,MOBILE_IOS,dev_831013,4.91,"Mumbai, IN",EDTECH,5.6,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000907,cust_000184,merch_0020,323.89,INR,DEBIT_CARD,RAZORPAY,AMEX,2026-07-21 11:05:45,0.7163,11,5,21.1,MOBILE_ANDROID,dev_142448,8.81,"Bengaluru, IN",ECOMMERCE,25.37,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000900,cust_000005,merch_0031,192.22,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-07-11 14:11:11,0.7206,10,3,0.0,MOBILE_IOS,dev_711821,15.21,"Mumbai, IN",FINANCIAL_SERVICES,9.79,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000669,cust_000273,merch_0022,234.48,INR,DEBIT_CARD,BILLDESK,MASTERCARD,2026-06-11 23:03:33,0.632,11,5,13.6,MOBILE_ANDROID,dev_218792,19.03,"Mumbai, IN",SAAS,11.95,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000436,cust_000115,merch_0028,388.91,INR,NET_BANKING,RAZORPAY,NA,2026-07-29 23:43:26,0.6809,15,6,7.9,MOBILE_IOS,dev_826893,1.18,"Mumbai, IN",ECOMMERCE,24.3,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.5562,0.0
tx_00000728,cust_000056,merch_0041,413.76,INR,UPI,HDFC_PG,NA,2026-07-08 01:31:36,0.9863,14,0,7.3,MOBILE_ANDROID,dev_511022,20.16,"Bengaluru, IN",GAMING,19.1,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.7628,1.0
tx_00000173,cust_000054,merch_0036,504.7,USD,UPI,RAZORPAY,NA,2026-06-16 18:36:04,0.6045,8,1,50.2,DESKTOP_WINDOWS,dev_707679,16.49,"Chennai, IN",SAAS,30.46,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000935,cust_000111,merch_0008,145.43,INR,DEBIT_CARD,RAZORPAY,RUPAY,2026-07-01 09:39:41,0.7667,19,1,1.6,MOBILE_ANDROID,dev_954151,4.4,"Mumbai, IN",SAAS,21.13,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000692,cust_000061,merch_0026,1811.12,INR,UPI,ICICI_PG,NA,2026-06-12 13:27:53,0.8041,6,3,2.6,MOBILE_ANDROID,dev_224433,28.73,"Delhi, IN",GAMING,20.51,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000670,cust_000069,merch_0028,2383.99,INR,UPI,HDFC_PG,NA,2026-06-08 00:13:15,0.9371,7,0,64.8,DESKTOP_WINDOWS,dev_145485,4.68,"Hyderabad, IN",ECOMMERCE,25.27,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000589,cust_000082,merch_0005,797.5,EUR,UPI,ICICI_PG,NA,2026-06-08 06:57:33,0.8275,14,2,50.4,MOBILE_IOS,dev_814129,22.11,"Bengaluru, IN",SAAS,14.07,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1469,0.0
tx_00000739,cust_000111,merch_0019,2559.75,INR,UPI,HDFC_PG,NA,2026-08-04 00:46:08,0.7587,10,4,7.5,MOBILE_IOS,dev_354740,11.28,"New York, US",ECOMMERCE,29.82,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000840,cust_000038,merch_0003,115.89,INR,CREDIT_CARD,CASHFREE,VISA,2026-07-22 17:58:38,0.914,12,0,14.1,MOBILE_ANDROID,dev_202255,22.04,"Delhi, IN",SAAS,17.82,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000313,cust_000013,merch_0032,1197.77,INR,NET_BANKING,CASHFREE,NA,2026-06-19 12:00:42,0.8046,16,4,4.1,MOBILE_ANDROID,dev_813851,3.37,"Mumbai, IN",FINANCIAL_SERVICES,14.4,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.449,1.0
tx_00000884,cust_000067,merch_0037,2559.7,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-06-14 22:09:20,0.6866,14,4,3.4,DESKTOP_WINDOWS,dev_337903,9.43,"Mumbai, IN",GAMING,15.08,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.5292,0.0
tx_00000226,cust_000131,merch_0012,388.83,EUR,UPI,RAZORPAY,NA,2026-06-17 00:52:39,0.8797,15,2,1.8,MOBILE_ANDROID,dev_393679,11.77,"Hyderabad, IN",ECOMMERCE,2.41,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000959,cust_000117,merch_0009,554.04,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-10 18:08:51,0.7684,14,0,2.2,MOBILE_ANDROID,dev_813532,4.07,"London, UK",SAAS,12.74,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000222,cust_000233,merch_0017,1466.42,INR,CREDIT_CARD,ICICI_PG,RUPAY,2026-08-12 11:36:23,0.8306,11,2,1.8,DESKTOP_MAC,dev_437905,13.93,"Chennai, IN",SAAS,8.53,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000561,cust_000001,merch_0035,118.82,INR,UPI,BILLDESK,NA,2026-08-08 21:05:03,0.6507,15,4,6.1,MOBILE_ANDROID,dev_250111,7.67,"Chennai, IN",ECOMMERCE,13.9,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000965,cust_000090,merch_0009,2120.16,INR,NET_BANKING,CASHFREE,NA,2026-07-01 01:18:28,0.8349,14,3,1.7,DESKTOP_WINDOWS,dev_241696,18.4,"Bengaluru, IN",GAMING,54.92,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000624,cust_000078,merch_0025,1792.1,USD,UPI,RAZORPAY,NA,2026-07-02 17:50:46,0.5871,17,9,17.5,MOBILE_ANDROID,dev_379067,6.56,"Bengaluru, IN",GAMING,32.74,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000457,cust_000183,merch_0040,61.08,INR,CREDIT_CARD,ICICI_PG,MASTERCARD,2026-08-05 06:19:43,0.9574,7,2,0.5,MOBILE_ANDROID,dev_984113,15.28,"London, UK",EDTECH,11.37,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000630,cust_000288,merch_0020,788.05,USD,UPI,ICICI_PG,NA,2026-08-13 01:17:09,0.6837,16,5,23.4,MOBILE_IOS,dev_210443,20.13,"Bengaluru, IN",ECOMMERCE,3.67,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000610,cust_000098,merch_0008,1062.29,INR,UPI,RAZORPAY,NA,2026-07-12 05:30:06,0.6246,11,4,18.2,DESKTOP_WINDOWS,dev_323573,8.16,"Delhi, IN",ECOMMERCE,10.16,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.4686,0.0
tx_00000400,cust_000100,merch_0025,6241.73,EUR,DEBIT_CARD,RAZORPAY,MASTERCARD,2026-07-19 05:45:27,0.9705,10,0,11.9,MOBILE_ANDROID,dev_667381,7.73,"Bengaluru, IN",EDTECH,19.25,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000509,cust_000283,merch_0007,150.81,INR,UPI,HDFC_PG,NA,2026-06-10 22:42:11,0.892,11,1,29.9,MOBILE_ANDROID,dev_592611,23.9,"London, UK",GAMING,22.17,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.1666,1.0
tx_00000075,cust_000065,merch_0019,1129.98,INR,UPI,HDFC_PG,NA,2026-07-22 15:23:49,0.8606,10,5,9.0,DESKTOP_MAC,dev_548920,9.02,"Hyderabad, IN",ECOMMERCE,9.3,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000430,cust_000035,merch_0026,5546.95,INR,UPI,CASHFREE,NA,2026-07-10 06:29:49,0.5482,15,8,8.0,MOBILE_IOS,dev_535512,15.71,"Bengaluru, IN",ECOMMERCE,17.68,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000859,cust_000078,merch_0037,773.77,INR,UPI,CASHFREE,NA,2026-07-06 06:12:15,0.7466,10,4,43.9,MOBILE_IOS,dev_988522,12.83,"Delhi, IN",SAAS,4.84,NO_MATCH,NOT_CHECKED,FAILED,59_SUSPECTED_FRAUD,GATEWAY_403_RISK_BLOCK,FAILED,FRAUD_RISK_BLOCK,Transaction flagged by risk engine or fraud rules.,False,0.0249,1.0
tx_00000794,cust_000040,merch_0040,389.32,INR,DEBIT_CARD,RAZORPAY,VISA,2026-07-21 15:44:59,0.7287,10,3,12.8,MOBILE_IOS,dev_487606,41.35,"Mumbai, IN",FINANCIAL_SERVICES,6.77,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000389,cust_000204,merch_0035,80.05,INR,CREDIT_CARD,HDFC_PG,VISA,2026-06-16 08:12:37,0.6979,12,2,39.6,MOBILE_ANDROID,dev_515922,2.85,"Bengaluru, IN",SAAS,34.73,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000307,cust_000246,merch_0042,149.17,INR,UPI,HDFC_PG,NA,2026-07-27 01:12:48,0.8972,5,1,17.6,MOBILE_ANDROID,dev_533082,14.74,"Mumbai, IN",ECOMMERCE,24.43,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000658,cust_000249,merch_0008,874.44,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-02 16:33:14,0.5372,10,3,6.4,MOBILE_ANDROID,dev_996972,38.43,"Mumbai, IN",FINANCIAL_SERVICES,5.59,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000802,cust_000134,merch_0048,242.72,INR,DEBIT_CARD,RAZORPAY,MASTERCARD,2026-07-28 20:29:54,0.5622,14,5,6.9,MOBILE_ANDROID,dev_853997,8.37,"Mumbai, IN",ECOMMERCE,15.96,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000474,cust_000206,merch_0031,1192.02,INR,WALLET,HDFC_PG,NA,2026-06-21 20:48:45,0.6385,10,3,5.9,MOBILE_IOS,dev_584260,5.44,"Bengaluru, IN",GAMING,9.93,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.6142,1.0
tx_00000723,cust_000113,merch_0004,429.95,INR,UPI,HDFC_PG,NA,2026-07-12 00:56:52,0.7943,9,3,1.5,MOBILE_ANDROID,dev_816123,10.53,"Chennai, IN",ECOMMERCE,12.83,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000368,cust_000118,merch_0029,40.21,INR,UPI,HDFC_PG,NA,2026-08-09 03:39:15,0.8139,11,1,0.8,MOBILE_ANDROID,dev_185058,24.37,"Delhi, IN",FINANCIAL_SERVICES,21.68,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000101,cust_000101,merch_0024,1446.35,INR,DEBIT_CARD,BILLDESK,VISA,2026-08-07 10:58:49,0.6142,12,2,14.3,MOBILE_ANDROID,dev_740143,13.0,"Hyderabad, IN",EDTECH,9.93,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000415,cust_000178,merch_0012,2437.74,INR,CREDIT_CARD,CASHFREE,RUPAY,2026-08-02 00:17:10,0.5809,15,9,11.9,MOBILE_ANDROID,dev_976611,19.28,"Delhi, IN",FINANCIAL_SERVICES,16.41,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000874,cust_000063,merch_0014,2144.91,INR,UPI,HDFC_PG,NA,2026-08-01 16:39:36,0.8036,19,3,30.1,MOBILE_ANDROID,dev_213655,14.36,"Bengaluru, IN",EDTECH,30.65,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.5903,1.0
tx_00000918,cust_000243,merch_0029,2749.33,INR,WALLET,RAZORPAY,NA,2026-05-31 14:28:31,0.829,11,5,2.4,MOBILE_ANDROID,dev_459348,29.92,"Bengaluru, IN",SAAS,37.26,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000936,cust_000104,merch_0047,1125.97,USD,CREDIT_CARD,RAZORPAY,VISA,2026-06-21 14:49:18,0.744,13,7,6.5,MOBILE_ANDROID,dev_456750,9.56,"New York, US",EDTECH,43.2,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2922,0.0
tx_00000322,cust_000215,merch_0016,359.68,INR,CREDIT_CARD,HDFC_PG,MASTERCARD,2026-07-26 18:16:31,0.9247,8,1,1.3,DESKTOP_MAC,dev_254558,5.12,"London, UK",FINANCIAL_SERVICES,15.67,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000305,cust_000104,merch_0002,3139.94,INR,UPI,RAZORPAY,NA,2026-07-05 11:52:01,0.6996,12,4,7.9,MOBILE_ANDROID,dev_655104,44.31,"Mumbai, IN",ECOMMERCE,16.14,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000927,cust_000038,merch_0026,8254.21,INR,UPI,RAZORPAY,NA,2026-06-07 21:44:58,0.6668,11,3,9.7,MOBILE_ANDROID,dev_182209,3.21,"Delhi, IN",SAAS,36.41,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000080,cust_000139,merch_0001,44.45,INR,NET_BANKING,CASHFREE,NA,2026-08-18 05:33:53,0.8586,7,0,19.8,DESKTOP_MAC,dev_780204,17.85,"Mumbai, IN",FINANCIAL_SERVICES,7.73,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.7424,1.0
tx_00000778,cust_000282,merch_0032,2116.51,INR,CREDIT_CARD,RAZORPAY,VISA,2026-08-14 00:28:39,0.8277,8,1,6.3,MOBILE_ANDROID,dev_606796,18.33,"Bengaluru, IN",SAAS,22.7,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000775,cust_000101,merch_0024,86.49,INR,DEBIT_CARD,ICICI_PG,VISA,2026-06-19 05:38:07,0.8473,8,2,18.2,DESKTOP_WINDOWS,dev_986907,27.5,"Delhi, IN",UTILITIES,20.12,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000887,cust_000015,merch_0049,823.31,INR,DEBIT_CARD,RAZORPAY,VISA,2026-08-06 02:16:14,0.5131,9,5,46.1,MOBILE_IOS,dev_219755,8.89,"Mumbai, IN",EDTECH,31.41,NO_MATCH,NO_MATCH,FAILED,59_SUSPECTED_FRAUD,GATEWAY_403_RISK_BLOCK,FAILED,FRAUD_RISK_BLOCK,Transaction flagged by risk engine or fraud rules.,False,0.011,0.0
tx_00000820,cust_000001,merch_0002,1022.34,INR,UPI,ICICI_PG,NA,2026-08-16 22:46:49,0.8162,9,2,20.7,DESKTOP_WINDOWS,dev_776186,5.26,"Mumbai, IN",FINANCIAL_SERVICES,19.46,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000142,cust_000190,merch_0012,7657.09,INR,CREDIT_CARD,RAZORPAY,VISA,2026-06-14 18:39:13,0.7087,16,5,11.8,MOBILE_IOS,dev_661327,0.93,"Chennai, IN",ECOMMERCE,11.46,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000709,cust_000282,merch_0032,281.22,INR,UPI,RAZORPAY,NA,2026-06-03 08:49:05,0.7656,13,3,6.2,MOBILE_ANDROID,dev_952259,8.39,"Mumbai, IN",SAAS,15.91,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.3374,0.0
tx_00000737,cust_000007,merch_0025,3225.23,INR,UPI,RAZORPAY,NA,2026-05-28 07:05:16,0.5965,17,6,14.4,MOBILE_ANDROID,dev_862314,29.67,"London, UK",EDTECH,0.27,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.069,0.0
tx_00000738,cust_000003,merch_0045,559.02,INR,UPI,HDFC_PG,NA,2026-07-20 01:33:59,0.7785,19,4,2.4,DESKTOP_MAC,dev_121310,10.26,"Mumbai, IN",FINANCIAL_SERVICES,19.81,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.4906,0.0
tx_00000318,cust_000142,merch_0029,517.4,INR,UPI,RAZORPAY,NA,2026-08-07 19:15:50,0.8387,13,4,19.2,DESKTOP_MAC,dev_496233,11.18,"Bengaluru, IN",UTILITIES,30.95,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000394,cust_000254,merch_0003,5568.31,INR,UPI,RAZORPAY,NA,2026-06-06 21:04:38,0.8739,19,1,2.6,DESKTOP_MAC,dev_657004,29.84,"New York, US",ECOMMERCE,10.89,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.4831,0.0
tx_00000174,cust_000224,merch_0049,2130.52,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-15 05:45:43,0.767,4,2,18.6,MOBILE_IOS,dev_152633,11.61,"Delhi, IN",GAMING,12.75,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000585,cust_000240,merch_0037,286.23,USD,CREDIT_CARD,ICICI_PG,MASTERCARD,2026-08-03 17:49:13,0.7402,10,2,34.5,MOBILE_ANDROID,dev_142530,17.01,"Bengaluru, IN",UTILITIES,16.43,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.3337,1.0
tx_00000055,cust_000044,merch_0014,4436.08,EUR,UPI,CASHFREE,NA,2026-07-02 07:42:59,0.8404,18,2,11.5,MOBILE_IOS,dev_639439,21.53,"Delhi, IN",SAAS,20.96,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000995,cust_000141,merch_0015,692.85,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-08-24 11:53:09,0.7037,18,8,3.0,MOBILE_ANDROID,dev_543373,23.56,"Delhi, IN",EDTECH,7.19,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000557,cust_000047,merch_0034,110.16,INR,UPI,RAZORPAY,NA,2026-08-15 09:46:44,0.894,13,4,1.6,MOBILE_ANDROID,dev_472947,26.03,"Mumbai, IN",SAAS,11.93,NO_MATCH,NOT_CHECKED,FAILED,59_SUSPECTED_FRAUD,GATEWAY_403_RISK_BLOCK,FAILED,FRAUD_RISK_BLOCK,Transaction flagged by risk engine or fraud rules.,False,0.023,0.0
tx_00000898,cust_000086,merch_0029,1406.24,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-07-16 12:46:41,0.6158,13,8,39.6,MOBILE_IOS,dev_929405,10.71,"Hyderabad, IN",UTILITIES,17.45,NO_MATCH,NO_MATCH,FAILED,59_SUSPECTED_FRAUD,GATEWAY_403_RISK_BLOCK,FAILED,FRAUD_RISK_BLOCK,Transaction flagged by risk engine or fraud rules.,False,0.021,0.0
tx_00000569,cust_000008,merch_0032,784.84,INR,UPI,CASHFREE,NA,2026-06-25 01:50:42,0.8112,14,4,12.2,DESKTOP_WINDOWS,dev_157943,6.73,"Bengaluru, IN",EDTECH,34.84,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000894,cust_000097,merch_0043,5820.31,INR,UPI,HDFC_PG,NA,2026-07-19 14:04:21,0.6666,8,1,12.8,MOBILE_ANDROID,dev_562358,13.8,"Bengaluru, IN",ECOMMERCE,6.79,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.5908,1.0
tx_00000010,cust_000088,merch_0014,563.69,USD,UPI,ICICI_PG,NA,2026-06-01 04:11:22,0.7795,14,4,11.6,MOBILE_IOS,dev_847661,21.65,"Hyderabad, IN",SAAS,2.84,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
